,id,price
2233,9407000230,240000.0
2234,3306200230,147000.0
2235,3888100176,500000.0
2236,7011201325,1010000.0
2237,1424130220,991500.0
2238,9165100375,510000.0
2239,1651500040,1980000.0
2240,8929000090,484998.0
2241,3303850360,1280000.0
2242,2011000120,210000.0
2243,6751100205,450000.0
2244,5078400035,875000.0
2245,6073300530,529950.0
2246,9818700645,415000.0
2247,6181700625,590000.0
2248,8718500610,379950.0
2249,7950302150,385000.0
2250,923000115,588000.0
2251,1722800835,252500.0
2252,7436300180,530000.0
2253,1630700276,385000.0
2254,2558670110,419000.0
2255,402000110,175000.0
2256,442000175,515000.0
2257,8825900410,945000.0
2258,984210120,359900.0
2259,8044050040,419950.0
2260,2771604370,460000.0
2261,5028602020,255000.0
2262,643300040,481000.0
2263,643300040,719521.0
2264,224059025,1080000.0
2265,3379200100,334000.0
2266,6338000493,675000.0
2267,293000068,556000.0
2268,6169901095,900000.0
2269,4443800375,400000.0
2270,9376301800,724950.0
2271,6799300150,321000.0
2272,3271800910,1356920.0
2273,42000245,171000.0
2274,1625069101,1360000.0
2275,4046700110,323000.0
2276,2423600100,491500.0
2277,621069154,226000.0
2278,2436200025,580000.0
2279,9808610410,640000.0
2280,1370803640,619790.0
2281,3779300210,383962.0
2282,424049059,373000.0
2283,5422560850,541338.0
2284,558100065,254922.0
2285,4442800040,575000.0
2286,4038600300,650000.0
2287,5070000120,269950.0
2288,795002450,270950.0
2289,3579000180,495000.0
2290,6821102170,794154.0
2291,5151900110,340768.0
2292,5101407790,375000.0
2293,2538400040,820000.0
2294,1025049266,555000.0
2295,4340610040,312500.0
2296,3204300610,450000.0
2297,6793300220,739000.0
2298,1568100087,320000.0
2299,4338800600,235000.0
2300,7211400535,275500.0
2301,8682261140,564000.0
2302,4435000145,263000.0
2303,421059018,257000.0
2304,1321059013,725000.0
2305,2143700406,300000.0
2306,8961950410,328000.0
2307,1788800770,187500.0
2308,7518507685,400000.0
2309,2490200220,515000.0
2310,284000025,1410000.0
2311,522059189,235000.0
2312,7203150330,669000.0
2313,3124089060,282000.0
2314,7518504130,663000.0
2315,7893802670,279900.0
2316,2548100180,335000.0
2317,4024100915,689000.0
2318,1026069106,413100.0
2319,7852020720,506950.0
2320,9828702265,500000.0
2321,5104511250,540000.0
2322,9828201885,812000.0
2323,7525950110,1200000.0
2324,3211260120,370000.0
2325,7250000065,338000.0
2326,1446400564,185000.0
2327,224059021,450000.0
2328,6392000625,451000.0
2329,6817850110,785000.0
2330,3902100175,850000.0
2331,7205400180,235000.0
2332,7351200295,1150000.0
2333,291310260,377500.0
2334,3026059204,825500.0
2335,2856102105,1059500.0
2336,3343301343,880000.0
2337,8682302030,413800.0
2338,1048000160,504200.0
2339,5714200140,421500.0
2340,1152200030,855169.0
2341,3157600075,380000.0
2342,1972200554,580000.0
2343,9429400060,377000.0
2344,301401610,329900.0
2345,1025039326,921800.0
2346,9385200041,529500.0
2347,7237450550,363990.0
2348,2862500060,834950.0
2349,4046500270,399000.0
2350,2161400060,338900.0
2351,2781230070,419950.0
2352,4019500160,493000.0
2353,6980500030,650000.0
2354,1442880260,456000.0
2355,9268851860,425000.0
2356,832700320,348000.0
2357,2937300550,1040890.0
2358,2114700368,299000.0
2359,2213000030,1264000.0
2360,2626119062,155000.0
2361,7338220160,319500.0
2362,2781280310,274000.0
2363,3448740070,429000.0
2364,2895800710,267800.0
2365,723049434,369950.0
2366,2922059212,480000.0
2367,1441000350,440000.0
2368,8562790310,839704.0
2369,2767604425,535000.0
2370,306000565,290000.0
2371,6130500060,370000.0
2372,3362400125,405000.0
2373,1442880510,499431.0
2374,9188200505,275000.0
2375,1865400075,320000.0
2376,7853320550,425000.0
2377,9831200172,1450000.0
2378,8141300030,340000.0
2379,7899800863,299900.0
2380,745530240,865950.0
2381,4055700784,720000.0
2382,1180000830,460000.0
2383,291310270,375000.0
2384,1934800162,386180.0
2385,2309710070,280000.0
2386,6181500340,359000.0
2387,7853220390,785000.0
2388,9834201375,425000.0
2389,5214510060,575000.0
2390,3221079050,465000.0
2391,1266200140,1850000.0
2392,2523039346,720000.0
2393,1624049293,390000.0
2394,1973700030,2205000.0
2395,1070000390,1054690.0
2396,2524059269,915000.0
2397,1972200326,562000.0
2398,3796000400,349000.0
2399,321030070,375000.0
2400,476000118,479950.0
2401,2909310060,319000.0
2402,832700240,325000.0
2403,1442880570,505657.0
2404,9542840060,340000.0
2405,629650370,250000.0
2406,7967000060,349500.0
2407,3904100041,290750.0
2408,9268850860,715000.0
2409,1454100127,689950.0
2410,2856101290,425000.0
2411,2767601872,657000.0
2412,255370570,359950.0
2413,301401370,319900.0
2414,1604601804,532000.0
2415,6749700004,291000.0
2416,1806900499,675000.0
2417,7625703435,885000.0
2418,7324900016,1450000.0
2419,3575303430,780000.0
2420,9492500140,839950.0
2421,9268851670,645000.0
2422,301400830,263000.0
2423,4310702918,345000.0
2424,4305600240,505000.0
2425,7169500200,522500.0
2426,3943600070,400000.0
2427,1048000060,543000.0
2428,3449500045,495000.0
2429,1438000200,549995.0
2430,5424100030,327555.0
2431,7853270710,690000.0
2432,9161100075,673000.0
2433,1085622860,384435.0
2434,9578090240,780000.0
2435,4083306045,1375000.0
2436,6666830320,950968.0
2437,8562780160,334950.0
2438,2767704603,489000.0
2439,5631500292,600000.0
2440,2424039036,282000.0
2441,2867300030,442000.0
2442,6661200260,220000.0
2443,7238000240,489000.0
2444,4051150070,250000.0
2445,1442880320,484259.0
2446,3616600003,1680000.0
2447,3862710030,450000.0
2448,9828201361,299000.0
2449,4019500030,450000.0
2450,3630240140,585000.0
2451,5695000270,660000.0
2452,2349300069,301500.0
2453,6790830060,949950.0
2454,3630200640,759990.0
2455,7967000160,355000.0
2456,9492500160,889950.0
2457,9268851740,629800.0
2458,3342100421,745000.0
2459,6362900138,379900.0
2460,9358001422,335000.0
2461,7853280350,809000.0
2462,7853361420,569950.0
2463,7852120030,723000.0
2464,731500320,282000.0
2465,6056100102,569900.0
2466,1823049179,385000.0
2467,9268850030,420000.0
2468,9831200159,2250000.0
2469,8924100370,1205000.0
2470,8669150700,292000.0
2471,889000024,645000.0
2472,9268850350,304500.0
2473,2619950310,489500.0
2474,7430200060,1583000.0
2475,5100400251,390000.0
2476,2597490030,815000.0
2477,3655500030,719000.0
2478,3751600784,331210.0
2479,6781200013,245000.0
2480,2619950060,465000.0
2481,9523100731,580000.0
2482,9272201318,540000.0
2483,5676000004,399000.0
2484,8091670070,328000.0
2485,7853380570,701000.0
2486,8091670200,408000.0
2487,8084900160,2641100.0
2488,1498300875,445000.0
2489,7853270200,672500.0
2490,9211010320,538000.0
2491,2867300160,450000.0
2492,3278605570,362500.0
2493,4310702858,414950.0
2494,2838000030,679950.0
2495,1673000240,290000.0
2496,7899800791,230000.0
2497,8682320160,439950.0
2498,8155870200,349900.0
2499,2858600083,550000.0
2500,2391601195,1050000.0
2501,976000903,655000.0
2502,7904700128,385000.0
2503,5609000311,729999.0
2504,1972201963,523950.0
2505,9272201704,369000.0
2506,8648900060,509900.0
2507,3832050890,282000.0
2508,255450340,387865.0
2509,2172000890,385000.0
2510,6127010320,536000.0
2511,2810100023,395000.0
2512,8011100125,545000.0
2513,7852090390,715000.0
2514,3630080070,348000.0
2515,9126100765,455000.0
2516,7853380510,575000.0
2517,993000136,449950.0
2518,3278604510,364000.0
2519,2937300060,932990.0
2520,9510860060,710000.0
2521,293070310,949990.0
2522,255450400,326989.0
2523,3845100140,335606.0
2524,3758900075,1532500.0
2525,3395071610,299950.0
2526,9477580030,962000.0
2527,8138870060,395825.0
2528,7237450030,419354.0
2529,3767300041,920000.0
2530,291310370,366000.0
2531,7853361230,480000.0
2532,7904700126,388000.0
2533,8085400376,2320000.0
2534,9828702851,730000.0
2535,8562710550,950000.0
2536,3278613210,358990.0
2537,7694200340,398651.0
2538,1839500055,530000.0
2539,3448900320,610360.0
2540,9267200226,436110.0
2541,2895730070,925000.0
2542,2970800105,449950.0
2543,325059277,760000.0
2544,6817750140,293000.0
2545,8682320640,695000.0
2546,8669180390,285000.0
2547,4233600260,1255780.0
2548,3278611600,379900.0
2549,7787920160,472000.0
2550,2517101200,300000.0
2551,6181420200,272000.0
2552,3845100550,418395.0
2553,7853321180,465000.0
2554,7502800030,659950.0
2555,3869900139,484950.0
2556,1332700200,359000.0
2557,9211010260,519000.0
2558,4100500070,1710000.0
2559,7708210070,535000.0
2560,7853270520,622950.0
2561,5126300060,515000.0
2562,2517000260,330000.0
2563,832700270,318000.0
2564,3022800260,439000.0
2565,254000241,540000.0
2566,7237501370,1079000.0
2567,662440030,435000.0
2568,2524069078,2700000.0
2569,8895800200,1100000.0
2570,9268850160,293467.0
2571,7299600700,328000.0
2572,291310340,550000.0
2573,2768100510,649000.0
2574,1776230060,435000.0
2575,1772600510,625000.0
2576,8024200677,415000.0
2577,982850060,400000.0
2578,7518506715,979000.0
2579,7202280390,625250.0
2580,710600160,665000.0
2581,952005525,589500.0
2582,2487700274,437000.0
2583,3449000060,320000.0
2584,7830800473,333500.0
2585,6056100370,430000.0
2586,2126059295,995500.0
2587,1442880340,427874.0
2588,7694200070,334990.0
2589,8562710640,909500.0
2590,3832050860,210000.0
2591,2526059225,952990.0
2592,1972200139,622500.0
2593,2768100186,515000.0
2594,6791400070,350000.0
2595,424049284,310000.0
2596,7853280550,700000.0
2597,7768800270,907687.0
2598,8682320350,741500.0
2599,1776460140,395000.0
2600,5045700400,559950.0
2601,3356402702,215000.0
2602,2140950160,390000.0
2603,2621069017,425000.0
2604,1422069070,472000.0
2605,2579500181,1330000.0
2606,7852120140,695000.0
2607,9274200324,545000.0
2608,422000075,389950.0
2609,263000253,380000.0
2610,9268850140,288790.0
2611,9306500200,432500.0
2612,8562770350,615000.0
2613,2026049326,500000.0
2614,9126101090,615000.0
2615,2888000030,500000.0
2616,8032700075,622000.0
2617,7853440140,802945.0
2618,1245003330,1260000.0
2619,1176001124,598950.0
2620,7853360990,430000.0
2621,7853320030,515000.0
2622,7576200012,1262000.0
2623,7207900030,400000.0
2624,952006827,390000.0
2625,7853321090,450000.0
2626,1042700060,804995.0
2627,2597490140,825000.0
2628,7852130800,435000.0
2629,7625702967,398000.0
2630,3845100640,411605.0
2631,1773100922,315000.0
2632,2770602493,455000.0
2633,475000187,452950.0
2634,6056100383,380000.0
2635,6056111370,340000.0
2636,9578500510,409950.0
2637,9828701488,360000.0
2638,6600000217,1595000.0
2639,8024200685,440000.0
2640,2923039264,730000.0
2641,8073900070,408000.0
2642,2419700030,820000.0
2643,9396700024,360000.0
2644,3845100160,339990.0
2645,9126100814,515000.0
2646,1982201595,541000.0
2647,8151600973,375000.0
2648,2722059322,320000.0
2649,8562780090,325000.0
2650,3346300356,740000.0
2651,7237450600,450000.0
2652,8944550100,455000.0
2653,3438502437,292500.0
2654,2423069039,650000.0
2655,8011100047,530000.0
2656,1042700300,829995.0
2657,1776460110,395000.0
2658,293070090,859990.0
2659,7548301044,342500.0
2660,7203160090,743000.0
2661,8096800110,345000.0
2662,3278600900,443000.0
2663,4051150100,260000.0
2664,925059311,810000.0
2665,4305600100,570000.0
2666,2311400195,1563100.0
2667,1732800194,840000.0
2668,5015001452,950000.0
2669,7853430690,572800.0
2670,3821700038,305000.0
2671,5078400215,1695000.0
2672,1773100315,445000.0
2673,2224069165,801000.0
2674,9510861140,711000.0
2675,3277801431,268500.0
2676,1760650750,320000.0
2677,1607100038,500000.0
2678,1862400176,631625.0
2679,5457801833,850000.0
2680,8562770110,600000.0
2681,2623039019,988500.0
2682,9578500690,430236.0
2683,711000110,1266520.0
2684,2597490750,689500.0
2685,6056100165,175003.0
2686,2767603824,459000.0
2687,7237550110,1180000.0
2688,2325300037,358000.0
2689,1085623710,447055.0
2690,774100475,415000.0
2691,1489300215,1210000.0
2692,9828702902,495000.0
2693,6371000100,479000.0
2694,2025069140,1898000.0
2695,2781280300,249900.0
2696,9551201240,1465000.0
2697,2726059144,1037000.0
2698,5363200100,897000.0
2699,1725059330,1100000.0
2700,7234601140,685000.0
2701,3057000300,295000.0
2702,1972200553,619000.0
2703,6371000148,439108.0
2704,301400850,260000.0
2705,1123049232,279000.0
2706,3654200037,380000.0
2707,7299601790,287000.0
2708,2771101921,377000.0
2709,3566800485,649950.0
2710,2767601311,445000.0
2711,9137101696,605000.0
2712,9528104345,475000.0
2713,3753000100,399000.0
2714,6798100690,718000.0
2715,148000475,1400000.0
2716,3277801417,341000.0
2717,8682320090,818000.0
2718,9828701507,759000.0
2719,3362400432,547500.0
2720,856000195,2700000.0
2721,9396700028,358000.0
2722,8850000018,412000.0
2723,9524100207,245000.0
2724,1085623350,460940.0
2725,7663700973,321000.0
2726,7853420100,633634.0
2727,1025039168,290000.0
2728,476000110,445000.0
2729,2254100090,887250.0
2730,8682320600,739000.0
2731,9834201366,429900.0
2732,7625702451,459000.0
2733,301402120,240000.0
2734,6382500076,566950.0
2735,3758900259,1040000.0
2736,3126049446,343000.0
2737,3744000100,572115.0
2738,9510860750,918000.0
2739,7228500037,555000.0
2740,3814900750,399440.0
2741,1294300038,450000.0
2742,7853350090,648000.0
2743,9211010900,580000.0
2744,1085623250,415000.0
2745,2025049192,527500.0
2746,7625703354,384000.0
2747,2051200436,692000.0
2748,3880900236,455000.0
2749,1646502355,1280000.0
2750,2619950110,415000.0
2751,1964700054,975000.0
2752,1926059039,799950.0
2753,3438500037,545000.0
2754,9578501110,429900.0
2755,8856004786,275000.0
2756,7708200600,498000.0
2757,9492500090,754950.0
2758,8691440100,895000.0
2759,7222000090,580000.0
2760,3321049112,379900.0
2761,2911000100,245000.0
2762,3862710090,417000.0
2763,8648900110,555000.0
2764,8648900110,555000.0
2765,6791400100,353000.0
2766,2768301477,539000.0
2767,126039256,434900.0
2768,8562780110,325000.0
2769,8032700110,650000.0
2770,5635100090,379950.0
2771,2597490300,700000.0
2772,9301300805,675000.0
2773,3449000300,379000.0
2774,8562770490,571000.0
2775,3052700464,475000.0
2776,9276200569,769900.0
2777,7853280490,633000.0
2778,2883200524,635000.0
2779,3630200300,1238000.0
2780,1383800015,524000.0
2781,1441000090,485000.0
2782,3760500407,1030000.0
2783,9528101214,650000.0
2784,2801910100,754842.0
2785,1085623640,428900.0
2786,7299601460,329900.0
2787,1070000110,1035290.0
2788,7853360820,544999.0
2789,7436700090,449950.0
2790,3034200399,635000.0
2791,889000015,599000.0
2792,2767704252,478000.0
2793,2143700756,388000.0
2794,8946780110,809950.0
2795,6790830090,1060000.0
2796,2768100512,659000.0
2797,9477580110,971971.0
2798,7625702437,389000.0
2799,5416510490,355000.0
2800,1123059125,551500.0
2801,7237450110,417838.0
2802,250000090,1750000.0
2803,2025049206,399950.0
2804,5631500941,740000.0
2805,8562780490,335000.0
2806,3262300485,2250000.0
2807,5693500846,667000.0
2808,925059313,920000.0
2809,2461900492,368000.0
2810,6817750110,307000.0
2811,3574770100,550000.0
2812,8564860110,594491.0
2813,1085622460,460458.0
2814,1777600850,859000.0
2815,9284801500,399950.0
2816,7217400389,547500.0
2817,3832051140,310000.0
2818,925059137,939000.0
2819,6021503706,329900.0
2820,475000176,436000.0
2821,1220000367,320000.0
2822,3278605590,375000.0
2823,7203140110,392137.0
2824,3818400110,520000.0
2825,7702080110,535000.0
2826,952002250,407000.0
2827,9578500820,424950.0
2828,3448000542,290000.0
2829,9358000552,399000.0
2830,2770601696,439990.0
2831,9834201145,635000.0
2832,3575305452,635000.0
2833,6181500100,351000.0
2834,2767604074,437500.0
2835,2872100345,919204.0
2836,2937300440,923990.0
2837,2597490660,639888.0
2838,3528900768,675000.0
2839,3885802135,899900.0
2840,3336500190,252000.0
2841,2425059174,925000.0
2842,1890000170,552000.0
2843,5137800130,388500.0
2844,2767603753,548000.0
2845,6181410950,254950.0
2846,3226069049,1237500.0
2847,6056110430,629000.0
2848,2916200091,734000.0
2849,1773100980,309000.0
2850,1123059126,554950.0
2851,825079024,785000.0
2852,8029770470,550000.0
2853,1563102965,1010000.0
2854,5021900635,1575000.0
2855,9264450460,309000.0
2856,7694200430,328423.0
2857,7548301041,345000.0
2858,726059483,660000.0
2859,2771102144,385000.0
2860,7011201476,459000.0
2861,53500020,248000.0
2862,8920100066,1481000.0
2863,8091670020,379000.0
2864,1176001310,2945000.0
2865,3629960680,395000.0
2866,8562770250,535000.0
2867,1102000514,970000.0
2868,1773100275,205000.0
2869,321030010,310000.0
2870,5393600509,334500.0
2871,2895730280,995000.0
2872,7967000130,370228.0
2873,7570060290,383000.0
2874,291310170,384500.0
2875,923000425,865000.0
2876,3630200780,1051000.0
2877,9578060660,502000.0
2878,250000010,1750000.0
2879,1438000010,569995.0
2880,6626300095,749950.0
2881,8562901100,550000.0
2882,6979970080,525000.0
2883,7853320470,516000.0
2884,1424069056,1350000.0
2885,3448740250,440000.0
2886,8129700728,660000.0
2887,3832080440,261950.0
2888,9512200050,551000.0
2889,4027700014,665000.0
2890,7853400250,610000.0
2891,7853400250,645000.0
2892,7853420480,536751.0
2893,8943600020,260000.0
2894,4221900305,1312000.0
2895,1112630130,429900.0
2896,123039376,535000.0
2897,2767603962,462550.0
2898,4083306552,602000.0
2899,745500010,730000.0
2900,7899800851,300500.0
2901,7853350170,675000.0
2902,6056100380,415000.0
2903,626059127,614000.0
2904,1459920190,385000.0
2905,3574750020,594000.0
2906,2547200190,860000.0
2907,9206500250,1104500.0
2908,7202300480,775000.0
2909,7237450190,430760.0
2910,8682320420,755000.0
2911,6003500743,640000.0
2912,328000182,613500.0
2913,821079102,780000.0
2914,1622049242,550000.0
2915,7203120050,789500.0
2916,7853360250,592000.0
2917,1327600190,454950.0
2918,4187000250,475000.0
2919,2902201300,659000.0
2920,1635500250,570000.0
2921,6031400094,347500.0
2922,6601200250,205000.0
2923,9358001403,380000.0
2924,4216500020,718000.0
2925,1438000440,515805.0
2926,6061500130,1029280.0
2927,3862710050,437718.0
2928,7604400114,450000.0
2929,9828702649,515000.0
2930,2946003947,204000.0
2931,993000307,360000.0
2932,3362400094,550000.0
2933,7853380480,650880.0
2934,3893100462,1789950.0
2935,2326600130,895900.0
2936,3424069008,585000.0
2937,3277801586,380000.0
2938,5045700250,565997.0
2939,3278603000,459000.0
2940,7548800050,550000.0
2941,1972201964,500000.0
2942,3395070980,461500.0
2943,5710000005,2150000.0
2944,9319800050,790000.0
2945,3303700221,735000.0
2946,3304300080,588000.0
2947,642800130,724500.0
2948,6192410480,749000.0
2949,6127000480,720000.0
2950,6145601599,250000.0
2951,3630200460,790000.0
2952,3845101100,392440.0
2953,6792200066,280000.0
2954,5317100294,1333000.0
2955,8150600250,649000.0
2956,9376301112,457000.0
2957,856000635,2225000.0
2958,9320350130,453000.0
2959,7694200380,329780.0
2960,635000009,1050000.0
2961,7853440050,771005.0
2962,8563010130,1300000.0
2963,2767604592,607500.0
2964,1332700020,278000.0
2965,1442870440,475000.0
2966,5347200179,270000.0
2967,8924100372,1302000.0
2968,6666830170,778983.0
2969,3336000052,221000.0
2970,2895800380,338800.0
2971,1042700250,834995.0
2972,7787920250,550000.0
2973,3026059363,575000.0
2974,3590000050,649000.0
2975,7853361410,545000.0
2976,1355300009,625000.0
2977,8835800010,1042000.0
2978,9268851680,611000.0
2979,8096800500,300000.0
2980,7202261060,577000.0
2981,7237450130,349990.0
2982,3630130010,650000.0
2983,567000381,378000.0
2984,1760650290,313200.0
2985,1024069215,1206690.0
2986,1105000373,252500.0
2987,1773100561,308000.0
2988,9510860840,803100.0
2989,4187000660,415000.0
2990,7203120020,785000.0
2991,8559300020,499950.0
2992,3356402705,216000.0
2993,662440020,380000.0
2994,255370020,345000.0
2995,293810190,456500.0
2996,8091670190,382495.0
2997,1760650280,324950.0
2998,6306800010,436472.0
2999,982850010,365250.0
3000,6705600020,919990.0
3001,9478550430,316475.0
3002,5498100010,425000.0
3003,7625702901,302860.0
3004,301401410,298000.0
3005,251500080,3204000.0
3006,521049227,950000.0
3007,100300500,333000.0
3008,8669160460,289950.0
3009,2810100007,419950.0
3010,6749700006,306000.0
3011,1085623730,498445.0
3012,6666830430,775950.0
3013,7852110380,605000.0
3014,8080400177,520000.0
3015,293070010,849990.0
3016,9144100007,767450.0
3017,7234601142,665000.0
3018,1972200426,525000.0
3019,7768800280,870515.0
3020,9512200420,390000.0
3021,7132300525,500000.0
3022,7515000143,399950.0
3023,3395070440,305000.0
3024,629650380,255000.0
3025,1115600130,415000.0
3026,8562790950,716500.0
3027,3413700130,425000.0
3028,9532000170,540000.0
3029,255450380,324747.0
3030,7203140420,385000.0
3031,1760650670,270000.0
3032,5556300098,1240000.0
3033,8129700743,672000.0
3034,3023000050,310000.0
3035,518500480,3000000.0
3036,1725059127,2350000.0
3037,9511120050,427000.0
3038,8943600430,389950.0
3039,9429400170,309620.0
3040,3845101150,399895.0
3041,1085623560,442515.0
3042,263000255,375000.0
3043,7299600130,309780.0
3044,7853320280,425000.0
3045,4253400098,405000.0
3046,3814900380,356250.0
3047,6821101732,550000.0
3048,3644100086,340000.0
3049,7237450080,362865.0
3050,6389970010,1360000.0
3051,9578090050,830000.0
3052,1489300005,1598000.0
3053,7768800290,855000.0
3054,1245003220,1205000.0
3055,5608000010,1385000.0
3056,5379805260,400200.0
3057,3278600670,235000.0
3058,2781240050,349950.0
3059,7502800050,659950.0
3060,9544700500,785000.0
3061,2771603314,475000.0
3062,4181200680,263900.0
3063,9347300010,342000.0
3064,255450020,367899.0
3065,7230200585,657044.0
3066,9828702771,359950.0
3067,9492500170,879950.0
3068,9265880170,550000.0
3069,7299600920,279000.0
3070,8690600050,255000.0
3071,1176001119,609500.0
3072,3449850050,420000.0
3073,9211000170,570000.0
3074,6056111350,439000.0
3075,7299601630,310000.0
3076,7133300380,635000.0
3077,2770601775,399950.0
3078,3630200630,805000.0
3079,4385700250,1800000.0
3080,6430500182,1205000.0
3081,8029770190,745000.0
3082,5393600507,329445.0
3083,207700050,588000.0
3084,8138870470,494815.0
3085,7853370020,591975.0
3086,3304300380,600000.0
3087,3528960020,673000.0
3088,1853080840,889950.0
3089,7852130460,500000.0
3090,2768301357,500000.0
3091,8562710250,890000.0
3092,6824100014,437000.0
3093,7905200061,419700.0
3094,3524039228,394000.0
3095,2781240040,342000.0
3096,1222029064,420000.0
3097,9523100730,580000.0
3098,5649600464,343000.0
3099,7548301050,390000.0
3100,9542840450,274000.0
3101,126039467,700000.0
3102,7936000463,838000.0
3103,3021059304,300000.0
3104,3362401758,467000.0
3105,886000090,395000.0
3106,1196003740,734000.0
3107,5045700090,480000.0
3108,1604601801,539000.0
3109,5057100090,459950.0
3110,3869900146,306500.0
3111,3862710180,408474.0
3112,1023059246,437000.0
3113,6056100150,160797.0
3114,3342700464,729000.0
3115,3026059362,499000.0
3116,1327600150,359950.0
3117,2895730540,929000.0
3118,2768200209,529950.0
3119,9268851380,461000.0
3120,7625703007,271115.0
3121,7202280580,653000.0
3122,1972202187,565000.0
3123,2767600985,529950.0
3124,5631501202,585000.0
3125,1972200556,609000.0
3126,301400930,267000.0
3127,9265880040,557000.0
3128,7853280610,709950.0
3129,1972200847,625000.0
3130,8562790940,599000.0
3131,1623089165,920000.0
3132,6788200596,1285000.0
3133,1760650610,324500.0
3134,7853360850,471500.0
3135,2526069092,1015000.0
3136,2424059061,998000.0
3137,7661600206,262000.0
3138,8149600065,844000.0
3139,6666830120,745641.0
3140,3034200087,659950.0
3141,255450410,339989.0
3142,3438501327,352500.0
3143,9828702389,525000.0
3144,8691440330,1138990.0
3145,1085623740,491000.0
3146,1424069110,675000.0
3147,993001914,344000.0
3148,9211010220,530000.0
3149,2143701015,290500.0
3150,6056111430,335000.0
3151,1925059254,2998000.0
3152,3278606200,379000.0
3153,3126049501,385000.0
3154,4305600360,500012.0
3155,6632300212,366750.0
3156,1189000492,405000.0
3157,3319500628,356999.0
3158,2436700625,590000.0
3159,3679400474,294000.0
3160,7203190110,731500.0
3161,1853080850,837219.0
3162,1125079111,1600000.0
3163,518500610,798800.0
3164,293670040,482500.0
3165,3303970100,820000.0
3166,3834000594,319000.0
3167,3342100569,950000.0
3168,7237501380,1267500.0
3169,2325300093,378000.0
3170,9808100150,3345000.0
3171,3332500085,489950.0
3172,3869900150,345000.0
3173,2011400401,510000.0
3174,9578501030,432500.0
3175,8029770410,650000.0
3176,6639900242,750000.0
3177,2919700735,870000.0
3178,8691440410,900000.0
3179,2902201301,664950.0
3180,291310150,391000.0
3181,323079101,1800000.0
3182,5057100110,479349.0
3183,9268850940,661000.0
3184,993000315,379000.0
3185,9268851800,415000.0
3186,4310702837,375000.0
3187,4310703083,355000.0
3188,1890000166,540000.0
3189,7904700146,290000.0
3190,1931300308,500000.0
3191,8091670730,416000.0
3192,3278612370,349900.0
3193,7600065,465000.0
3194,3630200900,950000.0
3195,3278611450,496800.0
3196,2026049184,680000.0
3197,9103000455,920000.0
3198,8691440220,1289990.0
3199,7202300540,825000.0
3200,1453601038,292000.0
3201,9211010330,576000.0
3202,1972201773,670000.0
3203,7974200948,953007.0
3204,2700200040,399000.0
3205,7625702264,399000.0
3206,2428100100,847093.0
3207,1176001123,599950.0
3208,3052700472,499000.0
3209,1623089086,760000.0
3210,2311400145,1699990.0
3211,8895800090,1033890.0
3212,847100021,515000.0
3213,291310120,355000.0
3214,301401390,319900.0
3215,7519001068,460000.0
3216,7203101590,305000.0
3217,7299600530,280000.0
3218,7625703357,394950.0
3219,7889601270,382000.0
3220,4083306553,560000.0
3221,9828701508,772000.0
3222,8946390150,324950.0
3223,8648900040,530000.0
3224,4092300211,384000.0
3225,3343902510,719950.0
3226,2919700107,319950.0
3227,2781280230,292000.0
3228,3232200085,1500000.0
3229,1972200259,425000.0
3230,1926059236,799950.0
3231,2768200210,499000.0
3232,3304300210,572000.0
3233,9826700930,459000.0
3234,9385200042,529500.0
3235,3876590090,374500.0
3236,2902200142,584000.0
3237,8085400401,1898000.0
3238,2902200237,505000.0
3239,7658600082,565000.0
3240,6891100330,799000.0
3241,6821102367,547000.0
3242,1900600015,550000.0
3243,1545808120,250000.0
3244,2126059294,960000.0
3245,1370800515,2950000.0
3246,3319500334,441000.0
3247,301400940,265000.0
3248,2722069077,430000.0
3249,8943600720,286800.0
3250,7660100236,375000.0
3251,1773100921,312500.0
3252,8679200100,850000.0
3253,3654200039,390500.0
3254,2771602428,455000.0
3255,1225039067,455000.0
3256,625049359,515000.0
3257,3278606050,362500.0
3258,5112800291,460000.0
3259,7853360300,540000.0
3260,6056111063,230000.0
3261,2767704649,425000.0
3262,7683800205,298450.0
3263,9406530150,344000.0
3264,2979800409,416286.0
3265,1085622540,379500.0
3266,4310701421,350000.0
3267,2895800770,258800.0
3268,3034200067,620000.0
3269,3438501320,295000.0
3270,8691450120,908990.0
3271,6306810110,485230.0
3272,3629990110,475000.0
3273,715010110,1240420.0
3274,3629700090,635000.0
3275,3277801411,350000.0
3276,8822901175,345000.0
3277,6926700654,700000.0
3278,2768301482,490000.0
3279,8895800110,1299890.0
3280,3879900750,579000.0
3281,7234600820,552500.0
3282,1946000100,467000.0
3283,8943600870,305000.0
3284,6145600557,212000.0
3285,7203140180,429000.0
3286,3277801592,479950.0
3287,461003835,825000.0
3288,424069279,1180000.0
3289,1760651000,250000.0
3290,3057000070,289000.0
3291,2895810200,265000.0
3292,2325300060,344000.0
3293,9151600055,749000.0
3294,7853321260,492000.0
3295,4219610320,552500.0
3296,2902200016,653500.0
3297,7518507055,855000.0
3298,7502700060,333000.0
3299,3448740160,415000.0
3300,179001455,445000.0
3301,8669160270,273500.0
3302,4215270070,969990.0
3303,170000060,1200000.0
3304,7410200431,430000.0
3305,6600060140,392000.0
3306,2324059314,795000.0
3307,9376301111,457000.0
3308,8956200560,453000.0
3309,6749700002,376000.0
3310,1438000390,469995.0
