,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
10829,180000,2,4,2,26,0,0,0,0,0,0,252810,240518,39162,5461,2309,0,8013,3060,109,46,0,0
25563,180000,2,2,1,30,-1,2,2,-2,-1,0,2759,2414,0,0,1245,546,13,0,0,1245,0,0
26931,20000,1,3,2,45,0,0,0,0,0,0,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000
26937,210000,1,2,1,44,1,2,0,0,2,0,89567,85552,86595,89689,85764,85830,0,4100,7200,0,3220,3300
28303,260000,2,2,1,34,0,0,0,0,0,0,198788,195154,191504,168983,160592,156826,6105,6345,7027,6000,5000,7000
5513,200000,2,3,1,69,2,2,2,2,2,-2,2500,2500,2500,2500,0,0,0,0,0,0,0,0
519,10000,2,2,2,22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287
23958,50000,1,2,2,23,1,-2,-2,-1,-1,-2,0,0,0,1000,0,0,0,0,1000,0,0,0
26854,160000,1,2,1,32,1,2,0,0,0,0,5525,4039,3656,3801,2540,2279,0,1094,1500,0,1000,0
10600,50000,1,2,2,23,1,2,0,0,0,0,6226,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000
4876,40000,2,3,1,41,1,2,2,2,2,0,20057,20931,21780,23114,22606,22903,1500,1500,2000,0,822,1000
27586,80000,1,3,1,52,1,2,2,2,0,0,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500
22674,100000,2,1,1,31,-1,-1,0,-1,-1,-1,6033,19922,40000,1133,22579,2834,19922,21000,1133,22579,2834,0
16095,160000,2,2,2,42,1,2,2,0,0,0,152699,152630,95758,97251,98010,99669,4462,0,4385,3639,3762,3800
9462,500000,2,1,1,30,0,0,-1,0,0,-1,8371,8759,5574,10403,2293,2702,1015,5584,6348,46,2702,4648
9353,10000,2,2,1,37,0,-1,0,0,0,0,10000,7419,7392,8265,8631,17974,7419,1400,1000,500,500,500
24839,200000,1,1,2,28,0,0,0,0,0,2,42215,44597,51023,56627,60693,59596,3092,7518,7122,5627,0,2741
11298,360000,2,1,2,50,-1,-1,-1,-1,-1,-1,11530,11753,0,2855,1730,0,11763,0,2855,1730,0,11150
3480,490000,2,2,2,27,0,0,0,0,0,-1,222705,191752,195022,196099,201289,86703,5011,5217,5000,5340,94762,5026
29885,350000,1,3,1,31,1,2,2,0,0,0,225434,214620,170451,156922,143062,224387,11000,0,5500,5000,100000,0
10655,260000,2,1,2,36,-1,-1,-2,-1,-1,-2,531,0,0,1245,0,0,0,0,1245,0,0,0
2603,10000,1,3,2,25,2,0,0,0,0,-2,4693,5371,6327,6055,0,0,1300,1600,400,0,0,0
13707,50000,2,2,2,24,0,0,0,0,0,0,45404,38383,39851,27258,27679,28619,1700,2156,1200,1010,1400,970
15317,420000,2,1,1,45,2,0,0,0,0,0,412289,414634,409078,412057,402926,373095,16272,17029,15514,15056,13707,14128
26325,380000,2,1,2,40,0,-1,-1,-1,-1,0,4366,2566,4174,-192,15011,12990,2566,4174,192,16350,2000,55500
29169,100000,2,3,2,58,0,0,0,0,0,0,98067,96802,97177,99043,74453,76252,4600,5000,4600,3000,3000,3000
19556,300000,2,2,1,28,0,0,0,-1,0,0,30631,14623,9728,28960,26589,18171,1373,1010,42348,0,0,173
26269,60000,2,3,1,47,0,0,0,0,0,0,33867,35303,36032,37431,37863,38954,2000,1601,2000,1354,1700,1010
11771,500000,2,3,1,50,0,0,0,0,-1,0,5310,5484,14539,13291,3645,4763,2703,10043,6065,3648,2003,1004
9640,260000,1,1,2,29,0,0,0,0,0,0,128208,100939,92549,90038,88772,111287,17000,6000,5000,6500,25000,4000
20401,100000,1,2,2,22,0,0,0,0,0,0,35986,36663,36218,38044,37222,37740,2548,2625,2451,890,1056,912
128,180000,1,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000
7871,200000,1,1,2,26,-1,-1,-2,-2,-2,-2,299,-201,-201,-201,-201,-201,0,0,0,0,0,0
25875,170000,2,1,1,35,2,2,2,2,2,2,131909,133178,131711,139143,140987,144187,4800,2000,11000,5500,5500,5400
24610,200000,1,1,2,32,-2,-2,-2,-2,-2,-2,1100,740,4908,740,5221,740,740,4908,740,5221,740,890
16667,50000,1,3,2,39,-1,-1,-1,0,0,0,238,-152,48257,48455,48195,48828,0,48799,1773,1711,1785,1745
2095,20000,1,1,2,23,2,2,0,0,0,0,15077,15534,16540,17267,17475,17838,1000,1273,1000,631,650,803
5181,340000,2,1,2,47,0,0,0,0,0,0,326065,339260,332032,280450,282510,281197,20070,12747,9582,20070,18092,20102
21140,210000,1,1,1,35,-1,-1,-1,-1,-2,-1,205,0,775,0,0,635,0,775,0,0,635,0
8242,100000,1,3,2,26,2,0,0,0,0,0,107643,109895,93420,73119,73642,71579,4048,3105,2700,2510,2703,2700
23239,50000,2,2,1,37,0,0,0,0,0,0,50664,49163,49811,49978,20062,20259,3000,2500,2000,1102,2000,2900
27910,210000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4200,230000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,83
4176,290000,2,1,1,46,0,0,0,0,0,0,6615,8494,10336,15127,19685,29275,2000,2000,5000,5000,10000,5000
10416,110000,1,1,2,29,0,0,0,0,0,0,18166,18364,19742,23886,29949,34969,3000,3500,5500,10000,6000,10000
15657,150000,2,3,1,46,0,0,0,0,0,0,38985,36466,31907,33300,34681,36060,10107,20000,10000,10000,10000,10000
15666,60000,2,3,1,42,0,0,0,0,-2,-1,29243,31093,26401,326,324,1126,3032,1454,326,324,1130,199
29526,500000,1,2,1,33,-1,-1,0,-1,0,0,680,1094,1508,1862,3676,4961,1101,1100,2103,2500,2000,2000
20338,50000,2,2,1,61,3,2,0,0,0,0,52659,51213,51696,50422,30145,30203,4,2346,2155,1046,1073,1246
25253,30000,2,1,2,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500
12643,250000,2,2,2,30,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0
27695,50000,2,3,2,25,0,0,0,0,0,0,27232,26777,27129,26613,26057,25924,1439,1464,1401,908,935,924
29867,290000,1,2,2,30,2,2,0,0,0,2,270131,213484,197238,202680,133478,131024,0,9000,10500,17000,0,3500
9361,240000,1,2,1,33,-1,-1,-1,-1,-1,-1,8383,3470,2220,2220,3356,2220,3470,2220,2220,3356,2220,3829
20844,540000,1,6,2,49,0,0,0,0,0,0,83722,86030,82860,20879,3698,209167,3538,4380,2067,564,207019,6716
6506,170000,2,2,1,42,-1,-1,-1,-1,-1,-1,1085,326,326,326,326,326,326,326,326,326,326,326
20542,50000,1,2,2,27,2,2,0,0,0,0,43063,41932,38411,30659,30963,30505,0,1600,1712,1016,2500,0
9626,20000,1,3,2,24,0,0,0,0,2,2,13470,14748,15761,17497,17075,19777,1500,1264,2000,0,3000,0
26959,190000,1,3,1,41,0,0,0,0,0,0,30425,31419,32450,33458,34122,34833,1467,1498,1506,1170,1209,1215
14734,30000,2,2,2,25,2,0,0,0,0,0,10343,11069,12082,12473,12623,27460,1200,1201,592,500,1500,0
29638,50000,1,3,2,45,0,0,0,0,-2,-2,46842,48356,41150,0,0,0,2356,2150,0,0,0,0
14328,20000,1,2,2,26,1,2,2,2,2,2,14437,15509,15498,14952,15983,15576,1600,535,0,1272,0,1463
18041,50000,1,3,1,47,-1,0,-1,-1,0,0,2840,2522,5500,21709,21056,20061,1000,5500,21709,916,1161,1884
29539,120000,1,2,1,34,2,2,2,2,2,2,115040,117371,119044,120086,120662,118345,6000,5600,4500,4300,0,4800
4199,230000,1,2,1,46,0,0,0,0,0,0,170354,131022,108061,87461,69221,57462,7200,3348,2510,5000,3500,6500
23542,200000,2,1,2,33,0,0,0,0,0,0,196304,195766,195191,182027,139901,135720,9000,8939,8099,5000,5000,5000
26993,80000,1,1,2,46,0,0,0,0,0,0,52674,58068,28116,30656,24750,25543,9000,7000,5004,3000,4000,5000
25617,150000,2,2,2,30,-1,0,0,0,0,0,146432,149044,148839,147746,116537,36404,5301,6112,6023,4626,1035,1046
17855,210000,1,1,2,27,0,0,0,0,0,0,42585,43304,45622,47232,47583,53032,8000,5000,4000,3000,8000,3000
13918,200000,2,2,1,40,-2,-2,-2,-2,-2,-2,39929,32910,17965,9846,13621,10466,33000,18000,9900,13650,10500,9900
2194,190000,1,2,1,43,0,0,0,0,0,0,90580,72260,80337,84221,91805,100053,10000,10000,10000,9000,10000,22000
5902,140000,2,2,2,27,1,2,2,3,2,2,118013,123630,128308,125776,123659,131290,9044,8200,1000,0,9874,0
15244,290000,2,2,2,34,0,0,0,0,0,0,58481,41773,40597,38441,37454,35484,2000,2000,2000,2000,2000,2000
13125,260000,2,1,1,31,-1,0,0,0,0,2,8078,27201,27879,28420,39206,37705,20000,2000,2000,12000,0,2000
12797,20000,1,3,2,28,1,2,0,0,0,0,5653,5419,6365,6608,7001,7233,0,1200,350,500,500,300
1474,230000,1,2,2,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,652,326,326,326,326,326
11906,140000,2,1,2,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,6243,21030,10266
10754,160000,2,2,1,31,0,0,0,-1,-1,0,42781,42774,41817,749,5572,10573,2300,2300,749,5572,5573,13793
8997,260000,2,1,2,31,-1,-1,-1,-1,-1,-1,597,1304,5734,24898,150,381,1306,5734,24898,3883,381,2234
28488,180000,2,2,2,36,1,-2,-2,-2,-2,-1,0,0,0,0,0,10970,0,0,0,0,10970,0
13860,200000,2,2,1,43,-1,-1,-1,-1,-1,-1,1875,2239,316,2681,3486,2296,2239,316,2681,3486,2296,3413
25437,360000,2,1,2,27,0,0,0,0,0,0,297275,307394,314534,289355,274484,247998,20000,15000,19355,10000,10000,10000
13884,740000,2,2,1,35,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003
19730,320000,2,2,1,35,0,0,0,0,0,0,158942,155925,126767,114110,109637,95850,5057,4606,5800,3375,3324,2500
4648,140000,1,1,2,44,-1,-1,-1,-1,-1,-1,5287,5717,7146,5930,5280,5930,5717,7146,5930,5280,5930,0
17557,50000,2,2,2,42,0,0,0,0,0,0,48080,48062,48667,49311,24663,24854,1763,2112,1756,324,336,351
1019,240000,2,3,1,40,1,-2,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0
21224,90000,1,2,2,34,0,0,2,0,-1,-1,77846,50281,14033,12628,20172,73512,5700,0,2000,20172,73512,3000
4994,160000,2,3,1,58,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,942,68942,40194,942,942,942,942
18140,240000,1,1,2,33,0,0,0,0,0,0,85603,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000
2411,20000,2,1,2,25,0,0,0,0,0,0,17776,18886,19551,18964,19676,20116,1700,1300,662,1000,747,602
24732,500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914
28762,20000,2,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
24488,20000,1,2,1,34,0,0,0,0,0,2,9662,10673,11998,13010,13750,13389,1180,1505,1517,1257,0,900
23567,340000,2,1,2,37,-1,0,-1,0,0,0,20624,20651,16308,21065,20581,15936,8641,16400,15000,15000,10000,10000
21814,110000,2,1,2,25,0,0,0,0,0,0,92332,77807,75559,74371,75126,73799,2800,3703,2700,2200,1810,3000
14550,200000,2,1,2,31,-1,-1,-1,-1,-1,-1,4138,790,1230,390,390,390,790,1230,390,390,390,390
24246,100000,1,1,2,30,0,0,0,0,-2,-2,96846,98364,21255,0,0,0,5055,1049,0,0,0,0
6247,360000,1,1,1,38,-1,-1,-1,-1,-1,-1,7975,4062,1914,4877,2100,3602,4062,1914,4877,2100,3602,9452
29187,80000,1,2,2,41,0,0,0,2,0,0,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662
28103,180000,2,1,2,30,2,2,2,2,0,0,14038,16980,16915,17532,18429,20126,3500,500,1200,1500,2000,0
8514,180000,1,2,1,40,0,0,0,0,0,0,126937,109884,49475,50840,50090,48345,5000,2000,2000,2000,2000,2000
3855,110000,2,2,2,32,-1,-1,-1,0,-1,-1,2015,1403,2684,1149,715,1174,1403,2684,4,715,1174,3805
20647,100000,1,2,2,31,1,2,2,0,0,2,36204,37412,36537,37474,38732,39234,2100,0,2000,2000,1000,0
22309,20000,2,2,2,27,0,0,0,0,0,0,14248,15703,17140,18127,18605,16351,2000,2000,1600,1030,1000,1000
24630,80000,1,1,1,47,-1,-1,-1,-1,-1,-1,2001,2338,5655,1670,3096,4590,2338,5655,1676,3096,4590,5598
4692,80000,2,1,2,25,-1,-1,-2,-2,-2,-2,1672,0,0,0,0,0,0,0,0,0,0,0
11491,500000,2,2,1,37,0,0,0,0,0,0,71455,79079,73583,79481,115741,168319,10004,10104,10000,40000,10000,10000
16451,30000,2,2,1,47,0,0,0,0,0,0,30567,58722,30077,29841,20075,12250,3778,1900,1019,26,1131,1209
28741,160000,2,1,2,28,-2,2,0,0,0,0,4145,3930,5859,10299,11825,13121,0,2000,5008,3007,2000,2000
4382,20000,2,2,1,41,-1,-1,-1,-1,-1,-1,2468,1077,1140,0,7014,7696,1087,1140,0,7014,800,0
799,100000,2,1,2,48,2,2,2,2,2,0,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000
29248,70000,1,3,2,25,1,2,0,0,0,0,69447,67209,56580,24991,16036,16667,0,4000,1500,3000,2500,5000
13799,210000,2,1,1,35,-1,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0
17664,80000,2,2,1,40,1,2,0,0,2,0,63340,53262,39422,33954,29070,27785,6,2006,4000,0,1118,3000
17604,210000,2,2,1,43,0,0,0,0,0,0,91152,92917,90651,85295,80416,76946,3348,3381,3400,2684,2744,2892
21984,200000,2,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0
29044,50000,2,2,1,50,0,0,0,0,0,0,32570,34713,39803,41790,44351,46194,3000,6000,3000,3500,3500,1600
25722,220000,2,2,2,38,-1,-1,-1,-1,-1,-1,22145,5529,4688,1621,8522,4149,5575,4716,1632,8559,4164,10626
13829,230000,2,2,2,31,0,0,-2,-1,-1,0,47906,0,0,1255,80158,81775,0,0,1255,80158,3107,2857
15617,20000,2,1,2,25,-2,-2,-2,-1,-1,-1,0,0,0,6000,16321,286,0,0,6000,16321,286,0
15161,80000,2,2,2,22,2,0,0,0,0,0,73954,77526,99205,74016,48043,48545,5400,3451,3577,2000,1800,1800
13743,90000,2,1,1,38,-1,-1,0,0,-1,-1,2346,15271,16360,41936,538,2716,15271,2000,30000,538,2716,652
29927,50000,1,3,1,46,3,3,2,0,0,0,53418,52281,51173,50033,9779,9924,0,7,1104,445,400,204
5702,300000,2,1,1,40,-1,-1,-1,-1,0,0,10920,3939,10184,115184,63758,19813,3939,11082,115184,19800,0,2356
1417,30000,2,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0
23100,60000,2,3,2,44,2,2,2,2,2,2,11847,62478,55887,70562,71322,58821,55887,0,20783,2500,0,3000
2798,220000,1,2,1,38,0,0,0,0,0,0,147048,137560,131090,121259,117003,116902,6364,5892,5000,4369,4178,5000
27630,130000,2,2,2,23,0,0,0,-2,-2,-2,8690,9500,0,0,0,0,1000,0,0,0,0,0
15276,200000,2,2,1,30,-1,2,-1,-1,-1,-1,1626,730,3049,700,2423,2210,233,3049,700,2423,2210,1233
3490,50000,1,1,2,28,0,0,0,0,0,0,31170,20413,13738,6326,1452,1612,2005,1206,1000,600,500,1000
15995,220000,2,1,1,36,0,0,0,0,0,0,215979,210475,216513,196219,200117,204312,7800,9639,7123,7162,7419,7462
11864,200000,1,2,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300
23157,30000,2,3,2,38,2,0,0,2,0,0,24524,25546,28820,28538,28208,29326,1426,3700,718,1500,1500,3000
19674,50000,2,2,1,35,0,0,0,0,0,0,48658,50709,36114,23706,20166,19930,3000,2000,3005,700,1000,1000
28482,110000,2,1,2,31,2,2,2,2,2,2,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900
22853,20000,2,2,2,30,1,2,0,0,0,0,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636
12960,150000,2,3,1,25,0,0,0,0,0,0,29823,25968,24823,22908,19325,12854,1630,7000,5000,3000,257,40825
11000,50000,1,1,2,23,0,0,0,0,0,0,20655,21718,22316,22762,20231,19445,1701,1299,745,711,1000,685
23766,150000,2,1,2,52,0,0,0,0,0,0,126810,58955,29332,36796,19912,23126,5000,13003,15000,11000,10000,3000
20329,50000,2,2,1,55,-1,-1,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0,0
27773,120000,2,1,2,24,-1,-1,-1,-1,-1,-1,2946,384,1914,390,0,780,384,1920,390,0,780,0
12044,20000,2,3,1,52,0,0,2,0,0,0,9410,11840,11260,11260,11260,0,2600,0,0,0,0,0
473,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440
4246,210000,2,2,1,35,0,0,0,0,0,0,64740,66692,68579,70036,71706,73162,3000,3000,2600,2800,2800,2900
28997,300000,2,3,2,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
22654,360000,2,3,1,43,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525
17468,180000,2,2,2,29,0,0,0,0,0,0,151652,146805,143134,136777,133938,133723,6000,7000,5000,5000,5000,4679
18006,90000,1,2,1,39,2,2,2,2,2,2,26493,30034,29268,31776,32456,31800,4000,0,3000,1500,0,2600
12660,240000,1,1,1,38,-1,-1,-1,-1,-1,-1,4890,4157,14342,11411,3006,13268,4164,14371,11411,3006,13336,0
28992,160000,2,2,2,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360
15291,150000,2,2,1,37,0,0,0,0,0,0,119398,97435,98481,98101,97178,97249,3459,4913,3929,2390,3052,6300
25050,50000,1,3,2,54,0,0,0,0,0,0,75804,76799,78692,79543,19738,19759,2785,3068,2309,694,716,808
8447,80000,1,1,2,29,1,2,2,-2,-2,-2,49373,49812,0,0,0,0,1980,19800,0,0,0,0
19164,350000,2,3,1,36,0,0,2,0,0,0,255751,275156,260963,261263,255566,254941,33010,0,11021,9200,8500,8300
9187,100000,1,2,1,35,-1,-1,-1,-1,-1,-1,1131,291,291,291,291,502,291,291,291,291,502,80
11592,220000,1,1,1,48,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661
4425,250000,2,3,3,49,1,2,2,0,0,0,260260,262132,240448,186817,185488,184091,13000,0,6672,7000,7000,9000
2634,50000,1,2,1,30,1,2,2,0,0,0,49371,50092,49029,25313,26006,27217,1800,240,1000,1100,1800,1500
19306,230000,2,1,2,31,0,0,0,-1,0,-1,33109,29830,11750,5194,15450,9368,5000,5000,15897,12000,9368,6000
12424,110000,2,2,1,25,1,2,2,2,2,0,102884,100388,104529,81319,76549,77433,0,6000,4000,0,4000,2730
19277,110000,2,3,1,41,0,0,0,0,0,0,101316,104930,106053,108641,48519,33448,5300,4300,4800,2500,2000,2000
21663,60000,2,2,2,24,0,0,0,0,0,0,57674,59213,60764,60070,40479,39871,2500,2505,2000,3003,1500,2100
8455,80000,2,1,2,29,1,-2,-1,0,-1,-1,0,0,8061,8061,9390,4337,0,8061,0,9390,4500,0
11699,80000,2,3,2,39,-1,-1,-1,-1,-1,-1,4762,6712,1814,4811,1379,6136,6734,1817,4817,1381,6137,6251
12764,490000,1,1,2,30,0,0,0,0,0,0,250637,254499,254762,253583,232878,236555,11032,10000,10000,9012,10000,10000
26622,20000,1,1,2,22,0,0,0,0,0,0,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764
21897,180000,2,2,1,27,1,-1,-1,-1,-1,-1,0,376,0,390,698,636,376,0,390,698,636,456
202,140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,25000,0,3000,7800,0,2500
21307,110000,1,2,1,51,0,0,0,0,0,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000
28620,50000,2,3,1,48,0,0,0,0,0,0,47945,35712,23177,8550,6373,5848,4100,1150,1200,1000,1000,1500
15242,80000,2,2,1,36,0,0,0,0,0,0,79407,66491,59040,49555,38185,32582,2491,2540,1566,1485,1258,3600
22065,140000,2,2,2,29,-1,-1,-1,-2,-2,-2,389,403,0,0,0,0,407,0,0,0,0,1260
28347,20000,2,3,1,41,0,0,0,0,0,0,8777,10461,11583,13079,14546,16149,2000,1600,2000,2000,2000,2000
19750,300000,2,2,2,31,-2,-2,-2,-2,-2,-2,188,188,585,207,0,0,188,585,207,0,0,378
9244,340000,2,1,2,29,0,0,0,0,0,0,132024,135687,138933,139824,142461,145269,6400,7000,5000,5200,5500,25000
19616,50000,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703
15556,20000,1,2,2,37,2,2,2,-1,0,-1,3254,2522,0,780,390,390,2000,0,780,0,390,1680
3150,360000,2,1,1,33,-1,-1,-1,-1,-1,-1,50067,17607,41262,8882,17348,29216,17607,41285,8882,17348,29216,4043
1588,550000,1,1,2,31,0,0,0,0,0,0,43769,38907,36111,32723,26946,26439,2018,1520,1131,1005,1107,1019
21548,20000,2,2,2,22,1,-1,2,-1,0,0,0,6594,4840,780,390,0,6594,0,780,0,0,11000
4374,90000,2,1,1,36,-1,-1,-2,-2,-2,-1,9999,0,0,0,0,1980,0,0,0,0,1980,0
14459,300000,2,3,1,32,0,0,0,0,0,-2,15003,14469,15200,18000,0,0,1469,1200,3000,0,0,0
4102,130000,1,2,1,43,-2,-2,-2,-1,0,0,0,0,0,96963,99004,101833,0,0,96963,3554,4435,3304
16412,200000,2,2,2,38,0,0,0,0,0,0,14956,9023,4963,5418,5131,5741,5000,1155,1000,103,1000,109
2554,210000,2,1,2,26,0,0,0,0,-1,-1,9899,6000,4100,0,10790,7373,1008,1000,0,10790,7373,0
22001,50000,2,2,1,28,0,0,2,2,0,0,56701,57421,54587,49571,50028,17159,5000,2000,0,1809,35082,2000
28361,210000,2,1,1,40,-2,-2,-2,-2,-2,-2,7542,-78,15611,502,781,754,0,15689,504,784,757,2005
6392,330000,2,2,1,47,1,-2,-2,-1,-1,-1,0,0,0,3155,4550,1264,0,0,3155,4550,1264,813
17117,50000,2,2,1,27,0,0,0,0,0,0,40491,41522,42725,40802,42422,47912,2003,2206,3000,3000,8000,0
3130,180000,1,1,2,29,0,0,0,0,2,2,93962,95955,98354,105327,107500,105614,3500,4000,8600,4000,0,8100
19392,150000,2,2,1,43,-2,-2,-2,-2,-2,-2,5446,6671,4839,807,28023,7613,6682,6095,807,28023,7613,4331
21763,130000,2,1,2,24,0,-1,-1,2,0,0,9920,5500,670,670,670,670,5555,670,0,0,0,0
26443,150000,2,2,1,50,0,0,0,0,0,0,145268,111500,101996,56503,38650,28775,6005,4450,3243,2000,2000,1000
27490,140000,1,3,1,53,0,0,0,0,0,0,133167,135889,81607,83927,84861,86556,5400,3000,4000,3500,3504,3500
9854,50000,2,2,1,45,0,0,0,0,0,0,47823,48468,50955,49813,49290,50603,3144,3878,3000,2500,2000,1787
6110,200000,2,1,1,39,0,0,0,0,0,0,193162,191772,174199,173102,152178,129082,7294,5443,6000,5500,5000,5000
20712,360000,1,2,1,40,-1,-1,2,-1,-1,-1,1473,3125,1473,1473,1473,1473,3125,0,1473,1473,1473,1473
13937,350000,2,1,1,43,-1,-1,-1,0,-1,-1,6337,4300,16229,56929,7082,4640,4300,16229,45000,108501,4640,638
4838,80000,1,2,1,33,0,0,0,0,0,0,22064,22338,23352,23301,23900,24965,1700,1700,1000,1500,2000,2000
25770,280000,2,1,2,30,-1,-1,-1,-1,-1,-1,8010,-11,25351,17900,3529,892,3375,25362,18684,3529,892,958
6541,60000,1,1,2,31,2,2,2,2,2,2,61432,57751,59200,57558,52992,61325,0,4770,2250,0,50000,0
16472,200000,2,1,1,47,0,0,0,0,0,0,101986,97680,94125,89550,98565,54370,4000,3455,5000,10000,2500,2231
11561,350000,2,1,2,40,1,-2,-1,-1,-2,-2,-644,-644,5170,-1496,-2366,-2366,0,6033,1500,4,0,1500
22105,100000,2,2,2,29,0,0,0,-1,-1,-1,7815,11139,3708,2180,1949,717,5000,1000,2180,1949,717,39000
26796,260000,1,2,1,28,0,0,0,0,0,0,226244,230647,211483,153072,156149,144646,8304,10044,6000,5576,6000,6200
15552,200000,1,3,2,40,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316
21923,240000,2,2,1,27,0,0,0,0,0,0,240428,235782,129479,125584,128752,130651,7227,4486,3557,4235,3593,349
15957,50000,2,2,1,30,0,0,0,-2,-2,-2,50425,51400,0,0,0,0,2400,0,0,0,0,0
26444,70000,2,2,1,50,0,0,0,0,0,0,12857,13867,14897,15941,16376,16959,1530,1560,1600,1000,1000,2400
18677,500000,2,1,2,29,-1,0,0,0,0,0,14217,33651,33134,34571,36003,37416,20000,18000,20000,20000,20007,20007
7099,130000,2,2,1,47,0,0,0,0,0,0,85317,86865,88760,35671,36977,38931,3813,4013,1274,1878,3116,0
22630,350000,2,3,1,38,-2,-2,-2,-2,-2,-2,1316,3033,2168,7951,4986,3641,3061,2181,8071,5002,3654,5820
25083,260000,1,3,1,48,0,0,0,0,0,0,154927,158848,160654,155059,141570,134143,8000,6000,7100,5300,5000,5000
21974,50000,2,2,2,24,0,0,0,0,0,0,26735,26994,28331,27138,26499,27301,1500,1798,1605,966,1247,1500
15674,200000,1,1,1,32,-1,2,-1,2,-1,-1,760,380,760,380,380,0,0,760,0,380,0,154350
5334,580000,2,1,1,31,0,0,0,0,0,0,484798,475282,485511,488800,500723,511905,19000,20036,20000,20000,20056,16987
16236,70000,2,2,1,41,2,3,3,3,3,2,50460,52331,53896,54426,52956,54459,3000,3000,2000,0,2500,2200
6153,170000,1,3,1,47,-2,-2,-2,-2,-2,-2,1521,0,0,0,0,0,0,0,0,0,0,0
4064,240000,1,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
415,480000,2,3,1,41,-2,-2,-2,-2,-2,-2,14867,26665,199960,9033,19371,22593,26734,199982,9033,19371,22593,2000
7435,360000,2,1,2,32,-1,-1,-1,0,0,0,13819,2148,34766,14138,14690,19792,2148,34766,2005,2190,7300,20296
4759,500000,1,1,1,51,-2,-2,-2,-2,-2,-2,10063,10166,11579,68712,26476,8974,10395,11888,88612,26476,8974,11522
5797,140000,2,1,2,33,-2,-2,-2,-2,-2,-2,1825,0,1264,0,0,1980,0,1264,0,0,1980,1351
12071,140000,2,1,1,41,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,9064,4009,5014,5011,7006
20644,140000,1,2,1,48,0,0,0,0,0,0,131959,117153,109570,100086,76125,77720,4153,3965,3211,2772,2817,3211
12017,120000,2,2,2,26,0,0,0,-2,-2,-1,4787,6190,0,0,0,4800,1500,0,0,0,4800,0
